target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.00070632756,0.0009404068,0.00093990826,0.002458254,0.9949551
1,0.0034998253,0.9921616,0.0019030324,0.0013240557,0.00111151
2,0.0016394032,0.002161499,0.024598543,0.010068113,0.9615324
2,0.00511441,0.006178471,0.9749748,0.008701053,0.005031329
1,0.20432845,0.75116605,0.016098395,0.014295603,0.014111448
1,0.0030660455,0.9881086,0.003665281,0.0027853237,0.0023747352
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
4,0.0010523326,0.0014813895,0.01371468,0.003950052,0.97980154
3,0.0022577636,0.006430583,0.009184521,0.9798687,0.0022584647
1,0.004966441,0.98028094,0.004930939,0.0054160575,0.0044056806
3,0.005439155,0.005867367,0.023666957,0.9596757,0.0053507956
3,0.022171974,0.03122164,0.066665664,0.44610456,0.43383613
4,0.004359022,0.004626916,0.0049972837,0.004359022,0.98165774
3,0.005077338,0.010063102,0.0074438904,0.9724209,0.0049948595
2,0.024590582,0.1238304,0.7988923,0.03184617,0.02084052
2,0.0043946016,0.018498,0.53199136,0.44072005,0.004395964
4,0.0042760954,0.004425769,0.004710457,0.0058519575,0.9807357
4,0.02629967,0.10133958,0.019001212,0.019827679,0.83353186
2,0.0062639858,0.007077187,0.015260651,0.009287115,0.96211106
1,0.0051218155,0.9802033,0.008546794,0.0036730026,0.0024550997
4,0.09693264,0.10951663,0.18764119,0.1437143,0.46219525
1,0.0061326097,0.97743,0.0062439824,0.0051297713,0.00506369
0,0.95573443,0.032109376,0.004990486,0.0039395047,0.0032262634
2,0.0018353298,0.0071632094,0.9848165,0.004306166,0.0018787639
2,0.023823604,0.17535467,0.7431702,0.033522144,0.02412937
1,0.10588835,0.8639277,0.010699439,0.012603293,0.006881207
4,0.00607234,0.007085233,0.03675246,0.005879444,0.9442105
2,0.017794568,0.753199,0.20072974,0.021927707,0.0063489857
1,0.010913012,0.02031124,0.9434855,0.014237174,0.011053071
4,0.010900902,0.019473309,0.035405964,0.058072962,0.8761469
0,0.9667448,0.015729977,0.006469289,0.0058560087,0.0051999646
1,0.0015756834,0.9944291,0.0018582447,0.0011753549,0.00096168654
1,0.005014959,0.979652,0.00497911,0.0059051896,0.0044487226
3,0.0021434107,0.0045808237,0.016593872,0.9745378,0.002144077
2,0.008191835,0.0150425695,0.96180356,0.007847174,0.007114862
2,0.018636223,0.09359765,0.8485609,0.020329751,0.018875415
2,0.00434796,0.016609116,0.9686025,0.0061630565,0.00427733
1,0.02646163,0.67170066,0.112637855,0.16239859,0.026801256
3,0.0019381364,0.004348952,0.010467114,0.981307,0.001938737
3,0.011213035,0.012138748,0.015376588,0.8640585,0.097213164
1,0.0015756834,0.9944291,0.0018582447,0.0011753549,0.00096168654
1,0.0017502062,0.9866651,0.009094752,0.0014217471,0.0010682029
4,0.0075299647,0.009734434,0.10960256,0.009140861,0.86399215
1,0.016961718,0.7888477,0.17938246,0.008756343,0.00605183
4,0.0004877264,0.00076189847,0.0010337163,0.16446017,0.8332565
4,0.00069939584,0.001376529,0.003667792,0.009705928,0.9845503
1,0.023168227,0.9582762,0.0064453124,0.006351469,0.0057587414
2,0.0011138049,0.0038787674,0.9909575,0.0029097153,0.0011401635
2,0.018759487,0.04794434,0.83953947,0.075238824,0.018517833
3,0.0033956182,0.0067591816,0.043825507,0.942623,0.003396674
4,0.00182105,0.0020991354,0.0021973138,0.0037324668,0.9901501
3,0.018599365,0.019742442,0.024664113,0.5512613,0.38573277
1,0.005965441,0.97469234,0.009008045,0.005284672,0.005049507
4,0.015735378,0.017677361,0.11846181,0.021773841,0.82635164
2,0.0025441071,0.007349654,0.98372275,0.003838583,0.0025448957
4,0.0018225699,0.0020167574,0.0021991476,0.0029849948,0.9909765
