target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.01167508,0.0119752055,0.025779542,0.03147417,0.91909605
1,0.117451824,0.7145379,0.09677414,0.03319533,0.03804077
2,0.05602129,0.3577558,0.18826345,0.27682877,0.12113066
2,0.028214104,0.0704395,0.21240355,0.6489649,0.039977904
1,0.2509191,0.5023067,0.104045,0.059303597,0.08342561
1,0.03158503,0.4134792,0.46675184,0.056020956,0.032162987
4,0.01844362,0.019055078,0.020281337,0.023594754,0.91862524
4,0.054322224,0.19067179,0.12692738,0.35361844,0.2744602
3,0.07946681,0.15500893,0.17847389,0.50668323,0.08036715
1,0.0314267,0.5156521,0.35614187,0.06478373,0.03199557
3,0.04815033,0.22906327,0.524084,0.1452349,0.05346752
3,0.029734818,0.031063663,0.2190707,0.091964,0.6281668
4,0.027275756,0.02726493,0.044500213,0.042416878,0.8585422
3,0.03907624,0.34586284,0.30645037,0.26315475,0.04545578
2,0.07962929,0.29031655,0.5387259,0.039010752,0.052317534
2,0.030787153,0.24535173,0.1917529,0.49270204,0.039406117
4,0.017772412,0.018361619,0.019543251,0.059128437,0.88519424
4,0.06217408,0.23703526,0.22535825,0.34805906,0.12737338
2,0.20830487,0.22919855,0.17784457,0.16900435,0.21564765
1,0.038186897,0.4920161,0.22563565,0.20527571,0.03888566
4,0.032166883,0.04595445,0.036692444,0.24612135,0.6390649
1,0.10204595,0.43630502,0.24182455,0.12661257,0.09321192
0,0.046464458,0.7601113,0.12425041,0.03037688,0.038796924
2,0.03791101,0.4878585,0.30588585,0.10645805,0.06188658
2,0.09363252,0.27201417,0.56350845,0.031002363,0.03984248
1,0.051242426,0.24739163,0.42426473,0.14196804,0.13513318
4,0.049553897,0.11058582,0.42736408,0.28485668,0.12763955
2,0.17627814,0.21994577,0.2741912,0.16367687,0.16590801
1,0.044932447,0.17600936,0.6165693,0.08351455,0.07897439
4,0.025166584,0.02733776,0.17768686,0.26880407,0.5010047
0,0.78613764,0.031980626,0.085074544,0.04059352,0.05621371
1,0.05008274,0.42918882,0.3977003,0.092590176,0.030437926
1,0.28956327,0.20507526,0.28221554,0.0892479,0.13389802
3,0.043399077,0.24721938,0.6241185,0.050649874,0.03461312
2,0.046625134,0.07178063,0.18175057,0.66226727,0.037576456
2,0.12120893,0.28596714,0.5103245,0.040133104,0.042366352
2,0.024726706,0.09961514,0.08025138,0.7282312,0.067175604
1,0.024285052,0.24076712,0.15555137,0.55296934,0.026427135
3,0.07432385,0.25152954,0.5326771,0.08404959,0.05741986
3,0.12818357,0.3265803,0.38399825,0.12150815,0.039729755
1,0.035506338,0.74282557,0.11214732,0.0805378,0.028982965
1,0.033979263,0.28082922,0.57220024,0.08183017,0.031161088
4,0.10528567,0.20797053,0.25213367,0.040901497,0.3937086
1,0.1806126,0.23587325,0.49010766,0.042673204,0.050733272
4,0.02457413,0.026694193,0.03770402,0.12629691,0.7847308
4,0.0126150595,0.05643093,0.057507746,0.025749609,0.84769666
1,0.38878325,0.48057562,0.06528122,0.03343877,0.031921092
2,0.096056074,0.4390942,0.37593466,0.061256245,0.02765881
2,0.037453137,0.441119,0.10756659,0.37069565,0.043165684
3,0.052976433,0.04975608,0.08448088,0.18719378,0.6255928
4,0.025223505,0.02176682,0.02415997,0.06558287,0.8632668
3,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
1,0.081830606,0.446588,0.35695517,0.06531092,0.04931529
4,0.07337646,0.25594854,0.23122893,0.22259559,0.21685044
2,0.06296389,0.15155414,0.17463389,0.49949482,0.111353286
4,0.025016984,0.022701127,0.09288222,0.06323943,0.7961603
4,0.02687396,0.12755041,0.07003157,0.02067521,0.7548688
0,0.047100797,0.51597124,0.34049767,0.023778636,0.07265165
1,0.23850535,0.23724373,0.23993425,0.1535867,0.13072999
0,0.039188523,0.43239525,0.18855524,0.21072477,0.12913622
1,0.05392931,0.29782352,0.23841992,0.24837486,0.16145243
1,0.035363402,0.73983526,0.111695856,0.071149915,0.04195556
3,0.098782085,0.32285517,0.14642185,0.3648805,0.06706035
1,0.09965402,0.16051306,0.61257577,0.0603302,0.066926956
2,0.038260534,0.468968,0.37499264,0.080024034,0.03775484
0,0.06347458,0.6875647,0.17736526,0.03445737,0.03713813
1,0.034392416,0.5292113,0.31569102,0.082016796,0.038688507
4,0.038400702,0.039673794,0.07091723,0.054090887,0.7969174
3,0.042998843,0.044920452,0.19016145,0.35562697,0.36629227
1,0.04045643,0.5056565,0.32682085,0.087144546,0.039921716
0,0.7355028,0.12788211,0.08818373,0.031644963,0.016786423
4,0.020822968,0.021184454,0.025782762,0.14480256,0.7874073
1,0.13822722,0.7282844,0.05579322,0.036129188,0.041565914
3,0.05605224,0.42688075,0.27930105,0.18396702,0.053798992
3,0.034578316,0.09800166,0.30817857,0.5300293,0.029212134
3,0.17805207,0.27086577,0.26251078,0.20023924,0.08833217
2,0.12308214,0.093313076,0.14017007,0.5396121,0.10382261
3,0.06659243,0.27079946,0.2797047,0.20293126,0.17997216
0,0.06175421,0.21721023,0.44936186,0.14934841,0.1223253
2,0.042351093,0.24862635,0.3406007,0.33011454,0.038307358
4,0.040855814,0.11001293,0.26261228,0.26974362,0.31677538
3,0.03563216,0.0347073,0.038186997,0.048555296,0.8429183
4,0.082089715,0.2053903,0.2689948,0.14385088,0.29967427
3,0.09206823,0.1608231,0.13546823,0.3566656,0.2549748
3,0.039917298,0.5208038,0.1699989,0.2285658,0.040714175
4,0.033248425,0.11274845,0.27648845,0.5437608,0.033753917
0,0.108250834,0.65453434,0.093775764,0.022031419,0.121407665
2,0.035507254,0.6187702,0.24007945,0.06844293,0.037200157
1,0.38810077,0.2307611,0.14890927,0.10429037,0.1279385
2,0.12178654,0.08981002,0.27004492,0.39323774,0.12512077
1,0.04801481,0.24602652,0.62110704,0.050405484,0.034446105
4,0.016460942,0.017881062,0.023834988,0.1355282,0.8062948
2,0.064760394,0.20833963,0.48975044,0.13518666,0.10196289
4,0.035292886,0.034376834,0.037823398,0.05761448,0.8348924
1,0.035910513,0.30967936,0.25712925,0.33395937,0.06332154
2,0.090410165,0.35349783,0.41008043,0.09340491,0.052606694
2,0.031214913,0.36641353,0.0890839,0.08108342,0.4322042
2,0.051136203,0.5806517,0.3133581,0.026883343,0.027970634
0,0.11359636,0.7437553,0.079480276,0.03123968,0.031928457
2,0.07686178,0.07940995,0.12832075,0.26505554,0.450352
2,0.27568242,0.05932267,0.5356858,0.060580526,0.068728626
2,0.046245497,0.3148635,0.18967904,0.3296204,0.11959154
1,0.31447253,0.41082168,0.22539777,0.025183091,0.024124937
1,0.07781284,0.09867152,0.30450574,0.4852658,0.033744067
1,0.082229905,0.20065932,0.47251612,0.15564227,0.08895233
3,0.035307437,0.47742406,0.3924445,0.052272804,0.042551264
1,0.021566344,0.05195217,0.085586466,0.11007877,0.73081625
4,0.017279103,0.017723285,0.022740852,0.046581727,0.89567506
2,0.043305207,0.3838247,0.36080253,0.16796994,0.04409763
3,0.046342265,0.110006146,0.74110824,0.054592907,0.047950394
2,0.036729883,0.05201255,0.12203004,0.72535646,0.0638711
3,0.17425121,0.20208819,0.2821953,0.13987948,0.20158584
2,0.0800095,0.5119093,0.24373458,0.052809723,0.11153688
4,0.021890594,0.03365664,0.10155477,0.123828836,0.7190691
4,0.050082367,0.42379677,0.25817326,0.1145334,0.15341415
1,0.046188418,0.50459856,0.36677602,0.05436587,0.02807114
4,0.06316166,0.05731471,0.13408646,0.2345044,0.51093274
1,0.039903507,0.6021502,0.19735847,0.114258476,0.046329357
2,0.036521263,0.6108517,0.2165611,0.10008955,0.035976395
