target,prediction
0.0,2.4013336
3.999999999999999,2.406841
3.999999999999999,2.4078887
1.0,0.89766085
1.0,1.7406683
3.0,1.3932486
1.0,1.0387876
2.0000000000000004,2.2996795
3.0,1.116319
3.999999999999999,3.7592125
2.0000000000000004,1.0987289
2.0000000000000004,1.8608744
3.999999999999999,2.34507
3.999999999999999,1.8153744
1.0,1.6994221
2.0000000000000004,1.3366506
1.0,1.455982
3.999999999999999,2.4930353
3.999999999999999,2.0120265
3.0,1.9724169
3.0,2.6328375
1.0,1.8292155
1.0,0.9053675
2.0000000000000004,1.9553866
1.0,1.7026572
2.0000000000000004,1.8103325
1.0,1.4435484
2.0000000000000004,1.3607392
2.0000000000000004,1.8451996
3.999999999999999,3.7706375
3.0,3.6670508
2.0000000000000004,1.3032603
2.0000000000000004,2.2369726
2.0000000000000004,1.2941992
3.999999999999999,2.9632847
3.999999999999999,3.612986
3.999999999999999,2.8108182
2.0000000000000004,1.0167599
3.0,2.1312754
1.0,2.0023642
3.0,2.1393397
1.0,1.8103325
1.0,1.722856
3.999999999999999,3.0937448
2.0000000000000004,1.8346863
2.0000000000000004,1.834296
3.999999999999999,3.2484922
3.999999999999999,3.6506653
0.0,0.82071984
1.0,1.0169713
2.0000000000000004,1.6353421
2.0000000000000004,1.4643259
1.0,2.0126667
2.0000000000000004,1.3583322
1.0,1.2756827
3.999999999999999,1.9054067
0.0,1.7258968
3.999999999999999,3.2445889
2.0000000000000004,2.0341914
3.999999999999999,3.8001347
3.0,2.340707
3.0,2.2451358
3.0,3.6506653
3.0,3.1061573
3.0,2.5092747
2.0000000000000004,2.3939419
3.0,1.1373992
1.0,1.9121275
3.999999999999999,3.8001347
2.0000000000000004,1.808692
3.0,2.2174377
1.0,0.93833864
3.999999999999999,3.7706375
1.0,1.9217358
1.0,1.6695077
3.0,1.9307933
2.0000000000000004,2.3812647
1.0,1.9609044
0.0,2.0541599
1.0,1.6387372
2.0000000000000004,1.6994221
2.0000000000000004,1.3897197
3.0,2.2402852
1.0,1.7289298
2.0000000000000004,2.0196846
1.0,2.6650186
1.0,1.5202904
1.0,2.4013336
1.0,1.5825014
3.0,2.123511
3.999999999999999,3.7682114
0.0,0.91926324
3.999999999999999,2.1544528
1.0,1.1749492
0.0,1.9867058
2.0000000000000004,1.974977
1.0,1.9479482
3.0,2.3208146
1.0,2.249949
3.0,2.613328
2.0000000000000004,2.0237722
3.999999999999999,3.8170462
3.999999999999999,3.8001347
2.0000000000000004,1.6252248
2.0000000000000004,1.7709503
1.0,2.1683679
1.0,1.7687066
3.0,2.012168
2.0000000000000004,1.9761238
2.0000000000000004,1.7169712
1.0,1.3952987
3.999999999999999,3.6463919
0.0,1.1913235
3.0,2.1534472
3.999999999999999,2.2446756
1.0,1.7521489
2.0000000000000004,1.5996711
1.0,1.1364999
1.0,1.8394692
2.0000000000000004,2.0811603
3.999999999999999,2.7088993
0.0,1.8399804
2.0000000000000004,2.1219103
1.0,1.0368848
3.0,2.757461
0.0,2.046336
3.0,2.526616
3.999999999999999,2.3150845
1.0,1.421596
2.0000000000000004,1.9649804
3.0,1.7405508
2.0000000000000004,1.3921328
1.0,2.2026825
2.0000000000000004,1.4002433
3.0,2.1756794
1.0,1.4195428
3.0,1.0993485
1.0,2.2331836
1.0,1.6777301
3.999999999999999,2.6645343
2.0000000000000004,1.8443654
3.0,1.8869641
2.0000000000000004,1.9832659
1.0,0.93215835
2.0000000000000004,2.0010953
2.0000000000000004,2.0248175
3.999999999999999,3.612986
